config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2272,8836248,1,175.894,3408.5864,538.9478,44.6275,4168.2862,2.1199,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,561,2026,21.69,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2273,8836248,1,164.8041,3399.4609,515.819,61.9531,4142.2223,2.1332,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,642,1945,24.82,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2274,8836248,1,158.3969,3272.2728,477.225,49.7006,3957.7837,2.2326,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,596,1991,23.04,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2275,8488364,1,153.1309,3117.8808,471.6355,52.612,3795.4517,2.2365,8,2485,2,0,3,0,458,0,0,0,4,4,50,626,1859,25.19,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2276,126000,6,0.3422,5.4916,0.9272,12.2475,19.3048,6.5269,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2277,191280,7,0.4802,9.6436,6.2481,11.4868,28.0843,6.8109,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2278,11796724,1,238.5993,4744.8895,325.1379,57.2295,5366.0295,2.1984,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,927,2930,24.03,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2279,11796748,1,249.2108,4773.1606,331.5352,157.8913,5512.0093,2.1402,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,892,2965,23.13,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2280,11796748,1,250.5659,4718.4946,343.2278,47.4115,5359.8868,2.2009,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,872,2985,22.61,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2281,11796748,1,244.6336,4966.3515,355.9558,55.1076,5622.2414,2.0982,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,817,3040,21.18,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2282,11796748,1,262.1822,4897.4618,345.0249,57.4604,5562.3436,2.1208,8,3857,2,0,3,0,340,0,0,0,4,4,50,838,3019,21.73,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2283,11334534,1,240.4768,4702.1699,338.3773,70.204,5351.4949,2.118,8,3705,2,0,3,0,327,0,0,0,4,4,50,805,2900,21.73,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2284,126000,6,0.2395,2.6112,0.3307,6.5574,9.9198,12.7019,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2285,191280,7,0.697,10.4119,6.3562,9.4784,27.1461,7.0463,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2286,14766336,1,326.572,6134.2681,193.8007,55.0331,6709.8867,2.2007,8,5129,2,0,3,0,204,0,0,0,4,4,50,1164,3965,22.69,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2287,14766360,1,340.1957,6368.2344,183.5117,53.8502,6946.0434,2.1259,8,5129,2,0,3,0,204,0,0,0,4,4,50,1148,3981,22.38,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2288,14766360,1,352.6181,6733.4258,226.4871,44.1925,7357.0906,2.0071,8,5129,2,0,3,0,204,0,0,0,4,4,50,1096,4033,21.37,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2289,14766360,1,351.2027,6877.9738,204.4536,49.9385,7483.7829,1.9731,8,5129,2,0,3,0,204,0,0,0,4,4,50,975,4154,19.01,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2290,14766360,1,334.5571,6198.1055,215.8622,54.9215,6803.698,2.1703,8,5129,2,0,3,0,204,0,0,0,4,4,50,1094,4035,21.33,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2291,14183419,1,324.2988,6062.6329,191.2646,56.4334,6634.8252,2.1377,8,4926,2,0,3,0,196,0,0,0,4,4,50,995,3931,20.2,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2292,126000,6,0.2014,2.091,0.3579,5.2639,8.0339,15.6836,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2293,191280,7,0.5988,9.8187,6.0946,6.6526,23.3382,8.196,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2294,16777216,1,395.9641,7660.0728,0.1577,32.7375,8089.1272,2.074,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1365,4776,22.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2295,16777216,1,373.6066,7530.7589,0.3533,32.1065,7936.9902,2.1138,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1325,4816,21.58,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2296,16777216,1,392.2558,7502.8912,0.2069,23.5938,7919.1713,2.1186,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1330,4811,21.66,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2297,16777216,1,380.9378,7817.7203,0.1292,31.6419,8230.6395,2.0384,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1338,4803,21.79,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2298,16777216,1,391.2165,7564.1788,0.1267,28.1419,7983.8561,2.1014,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1343,4798,21.87,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,2299,16113920,1,362.3255,6887.3929,0.1555,27.5441,7277.6554,2.2142,8,5898,2,0,2,0,0,0,0,0,4,4,50,1325,4573,22.47,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2300,0,0,0.1284,7.1902,0.0186,0.2362,8.006,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2301,191280,7,0.871,12.4442,6.4295,13.0007,32.9502,5.8051,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2302,5869327,1,100.661,1778.6391,751.9914,108.9837,2740.451,2.1417,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,290,1026,22.04,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2303,5869351,1,103.9306,1889.7416,806.2781,69.7158,2869.8704,2.0452,8,1316,2,0,3,0,613,0,0,0,4,4,50,272,1044,20.67,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2304,5869351,1,91.5869,1633.6434,731.5623,53.255,2510.2076,2.3382,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,298,1018,22.64,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2305,5869351,1,89.5063,1697.5037,698.1902,63.5872,2548.979,2.3026,8,1316,2,0,3,0,613,0,0,0,4,4,50,310,1006,23.56,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2306,5869351,1,92.913,1553.8536,597.4606,57.1774,2301.6219,2.5501,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,293,1023,22.26,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2307,5639467,1,86.735,1553.9722,600.4528,54.3509,2295.7125,2.4565,8,1264,2,0,3,0,589,0,0,0,4,4,50,263,1001,20.81,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2308,126000,6,0.2094,4.8891,0.3057,1.4782,7.0794,17.7982,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2309,191280,7,0.4464,12.49,7.4048,1.6806,22.2229,8.6073,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2310,8836224,1,174.1852,3548.1778,457.8943,73.7309,4254.203,2.0771,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,598,1989,23.12,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2311,8836248,1,173.909,3224.1274,487.3648,38.6322,3924.2699,2.2517,8,2587,2,0,3,0,477,0,0,0,4,4,50,536,2051,20.72,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2312,8836248,1,173.0565,3016.5223,521.3568,61.9938,3773.1456,2.3419,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,570,2017,22.03,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2313,8836248,1,171.6747,3121.9562,500.9621,69.1122,3863.9217,2.2869,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,562,2025,21.72,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2314,8836248,1,163.224,3241.2518,447.9281,46.8667,3899.496,2.266,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,601,1986,23.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2315,8488364,1,156.6772,3142.7004,527.8076,49.727,3877.1128,2.1894,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,604,1881,24.31,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2316,126000,6,0.2039,3.1429,0.4106,7.2134,11.1578,11.2925,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2317,191280,7,0.7,10.0816,6.6788,8.9023,26.5844,7.1952,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2318,11796724,1,237.2544,4682.4058,343.7322,59.8716,5323.4669,2.216,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,871,2986,22.58,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2319,11796748,1,268.6967,4889.1559,356.699,165.2518,5679.987,2.0769,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,780,3077,20.22,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2320,11796748,1,247.8257,4693.0504,333.3623,49.879,5324.3038,2.2156,8,3857,2,0,3,0,340,0,0,0,4,4,50,840,3017,21.78,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2321,11796748,1,250.2258,4648.0084,375.3693,60.3326,5334.1341,2.2116,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,838,3019,21.73,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2322,11796748,1,251.3631,4613.9589,296.7371,54.7415,5216.9946,2.2612,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,908,2949,23.54,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2323,11334534,1,241.1287,4707.6117,308.0675,51.7002,5308.6858,2.1351,8,3705,2,0,3,0,327,0,0,0,4,4,50,773,2932,20.86,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2324,126000,6,0.1959,2.5772,0.3034,6.9114,10.1574,12.4047,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2325,191280,7,0.4253,9.1149,5.1744,6.1582,21.0597,9.0827,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2326,14766336,1,325.659,6166.9728,209.7599,50.6053,6753.2097,2.1866,8,5129,2,0,3,0,204,0,0,0,4,4,50,1127,4002,21.97,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2327,14766360,1,325.383,6195.5472,215.338,42.7979,6779.2604,2.1782,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1082,4047,21.1,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2328,14766360,1,326.2022,6034.5127,208.5079,106.2418,6675.7559,2.2119,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1101,4028,21.47,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2329,14766360,1,340.1665,6298.481,219.1769,48.6738,6906.7549,2.138,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1014,4115,19.77,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2330,14766360,1,326.4005,6499.7425,198.4092,61.023,7085.7577,2.0839,8,5129,2,0,3,0,204,0,0,0,4,4,50,1113,4016,21.7,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2331,14183419,1,304.2566,6129.7466,187.7413,52.1528,6674.1011,2.1251,8,4926,2,0,3,0,196,0,0,0,4,4,50,1065,3861,21.62,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2332,126000,6,0.1929,3.3361,0.3335,5.4601,9.4992,13.2642,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2333,191280,7,0.704,14.721,5.4032,8.3353,29.3389,6.5197,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2334,16777216,1,377.5156,7089.2171,0.1294,37.1585,7504.2148,2.2357,8,6141,2,0,2,0,0,0,0,0,4,4,50,1343,4798,21.87,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2335,16777216,1,380.4917,7244.565,0.1744,33.9485,7659.3909,2.1904,8,6141,2,0,2,0,0,0,0,0,4,4,50,1341,4800,21.84,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2336,16777216,1,387.8659,7475.6555,0.1549,22.648,7886.5315,2.1273,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1396,4745,22.73,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2337,16777216,1,379.1881,7253.7779,0.155,27.1832,7660.5204,2.1901,8,6141,2,0,2,0,0,0,0,0,4,4,50,1347,4794,21.93,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2338,16777216,1,383.8176,7478.3967,0.1191,30.532,7893.0454,2.1256,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1278,4863,20.81,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,2339,16113920,1,391.3072,7382.7152,0.189,32.2736,7806.8324,2.0641,8,5898,2,0,2,0,0,0,0,0,4,4,50,1233,4665,20.91,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2340,0,0,0.1415,9.1963,0.0316,0.5262,12.0885,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2341,191280,7,0.6151,14.4365,4.6434,11.1508,31.1349,6.1436,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2342,5869327,1,98.702,1706.4637,763.6974,77.8703,2646.9656,2.2174,8,1316,2,0,3,0,613,0,0,0,4,4,50,265,1051,20.14,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2343,5869351,1,99.691,1810.6102,869.8827,90.8026,2871.1541,2.0442,8,1316,2,0,3,0,613,0,0,0,4,4,50,261,1055,19.83,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2344,5869351,1,100.036,1818.0505,721.278,56.6715,2696.271,2.1768,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,287,1029,21.81,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2345,5869351,1,99.3459,1692.8217,689.3246,84.0477,2565.7822,2.2875,8,1316,2,0,3,0,613,0,0,0,4,4,50,294,1022,22.34,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2346,5869351,1,96.7133,1667.6067,633.7853,50.9175,2449.2313,2.3964,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,278,1038,21.12,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2347,5639467,1,88.1918,1584.9728,605.6443,57.7974,2336.8113,2.4133,8,1264,2,0,3,0,589,0,0,0,4,4,50,290,974,22.94,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2348,126000,6,0.4505,6.8272,0.8962,2.7384,11.2111,11.2388,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2349,191280,7,0.6606,10.4136,5.8911,1.6688,18.798,10.1756,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2350,8836224,1,183.102,3319.467,543.7658,117.3672,4163.9223,2.1221,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,555,2032,21.45,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2351,8836248,1,174.3552,3066.1285,459.1835,44.9985,3744.8395,2.3596,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,563,2024,21.76,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2352,8836248,1,173.9024,3191.7882,497.0721,41.0527,3904.0841,2.2633,8,2587,2,0,3,0,477,0,0,0,4,4,50,524,2063,20.26,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2353,8836248,1,181.6774,3320.6854,535.5686,66.2789,4104.4268,2.1529,8,2587,2,0,3,0,477,0,0,0,4,4,50,520,2067,20.1,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2354,8836248,1,166.6731,3097.399,460.9491,55.8298,3781.0287,2.337,8,2587,2,0,3,0,477,0,0,0,4,4,50,637,1950,24.62,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2355,8488364,1,163.6599,3244.1583,495.4395,47.5182,3950.9952,2.1484,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,507,1978,20.4,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2356,126000,6,0.2041,3.7153,0.4869,7.6146,12.2236,10.308,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2357,191280,7,0.6078,11.3558,4.8419,8.0979,25.1073,7.6185,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2358,11796724,1,260.1061,4716.0299,375.6121,79.7318,5431.6784,2.1718,8,3857,2,0,3,0,340,0,0,0,4,4,50,813,3044,21.08,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2359,11796748,1,263.3584,4930.3682,342.4132,57.5416,5593.9327,2.1088,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,810,3047,21.0,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2360,11796748,1,273.4842,4941.3626,323.4092,52.5133,5591.0869,2.1099,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,753,3104,19.52,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2361,11796748,1,246.012,4715.4655,376.515,62.1954,5400.4056,2.1844,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,850,3007,22.04,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2362,11796748,1,262.5654,4914.697,314.3427,80.3847,5572.1752,2.1171,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,824,3033,21.36,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2363,11334534,1,256.3702,4698.537,337.6904,61.8389,5354.6457,2.1168,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,766,2939,20.67,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2364,126000,6,0.2171,2.4834,0.3842,7.5608,10.8028,11.6636,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2365,191280,7,0.7471,9.1816,9.0323,8.5656,27.6819,6.9099,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2366,14766336,1,345.3079,6438.7541,195.9904,61.6946,7041.9175,2.0969,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1117,4012,21.78,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2367,14766360,1,324.8559,6433.74,210.8369,54.8539,7024.4825,2.1021,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1152,3977,22.46,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2368,14766360,1,339.9278,6428.5258,186.9947,120.3205,7075.9611,2.0868,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1067,4062,20.8,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2369,14766360,1,336.3923,6123.093,225.9289,78.8742,6764.5561,2.1829,8,5129,2,0,3,0,204,0,0,0,4,4,50,1178,3951,22.97,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2370,14766360,1,333.4124,6170.6709,196.7209,51.7474,6752.774,2.1867,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1123,4006,21.9,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2371,14183419,1,320.9591,6231.1202,191.2543,48.6012,6792.1452,2.0882,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1047,3879,21.25,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2372,126000,6,0.3026,4.9008,0.4775,7.2629,13.151,9.581,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2373,191280,7,0.6627,13.4503,8.9761,7.1458,30.4858,6.2744,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2374,16777216,1,391.2272,7348.0165,0.1111,34.6027,7774.1288,2.1581,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1388,4753,22.6,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2375,16777216,1,388.3945,7532.2353,0.1148,34.7898,7955.715,2.1088,8,6141,2,0,2,0,0,0,0,0,4,4,50,1373,4768,22.36,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2376,16777216,1,386.4547,7227.9497,0.1289,24.4663,7639.1974,2.1962,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1408,4733,22.93,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2377,16777216,1,396.3948,7557.0744,0.1184,35.8464,7989.6219,2.0999,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1330,4811,21.66,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2378,16777216,1,403.7259,7584.0063,0.1558,31.6932,8019.7656,2.092,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1241,4900,20.21,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,2379,16113920,1,370.7432,6879.6866,0.1062,31.0243,7281.726,2.2129,8,5898,2,0,2,0,0,0,0,0,4,4,50,1311,4587,22.23,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2380,0,0,0.132,5.728,0.0202,0.3827,6.6641,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2381,191280,7,0.5231,18.1997,7.1365,13.2426,39.3395,4.8623,28,0,0,0,9,0,0,0,1,153,22,6,78.57,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2382,5869327,1,92.5635,1656.7409,740.9198,62.6004,2552.999,2.299,8,1316,2,0,3,0,613,0,0,0,4,4,50,305,1011,23.18,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2383,5869351,1,94.7005,1676.5439,818.1048,71.9041,2661.4346,2.2053,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,302,1014,22.95,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2384,5869351,1,102.1041,1780.8448,757.9533,48.9008,2689.9745,2.1819,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,285,1031,21.66,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2385,5869351,1,96.5329,1762.3715,792.1192,74.014,2725.21,2.1537,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,257,1059,19.53,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2386,5869351,1,99.6334,1604.2214,704.4983,61.2111,2469.7655,2.3765,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,276,1040,20.97,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2387,5639467,1,83.9297,1556.3874,577.614,48.1705,2266.3344,2.4884,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,296,968,23.42,2,0,100,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2388,126000,6,0.533,8.9842,0.9678,1.9121,12.8209,9.8277,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2389,191280,7,0.5366,11.8362,4.4613,1.7121,18.7284,10.2134,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,2390,8836224,1,168.1522,3166.5777,514.0426,78.0036,3926.9556,2.2501,8,2587,2,0,3,0,477,0,0,0,4,4,50,630,1957,24.35,2,0,100,0,0
