config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4666,11796724,1,239.4039,2933.4239,222.1624,64.4693,3459.6506,3.4098,8,3857,2,0,3,0,340,0,0,0,4,4,50,1194,2663,30.96,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4667,11796748,1,237.148,2992.6731,191.7781,71.456,3493.2808,3.377,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1162,2695,30.13,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4668,11796748,1,240.1697,3113.881,242.9802,45.3152,3642.5983,3.2386,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1202,2655,31.16,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4669,11796748,1,236.5265,2913.3709,203.6489,56.1084,3409.8674,3.4596,8,3857,2,0,3,0,340,0,0,0,4,4,50,1197,2660,31.03,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4670,11796748,1,234.5531,3006.2694,332.7351,72.0277,3645.8024,3.2357,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1266,2591,32.82,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4671,11334534,1,214.8358,2770.4608,218.3945,59.2101,3263.1313,3.4735,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1177,2528,31.77,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4672,126000,6,0.2278,1.9833,0.7336,5.9607,9.0571,13.9117,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4673,191280,7,0.414,9.7582,0.9746,3.765,15.3259,12.4808,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4674,14766336,1,309.0432,4196.7547,128.4655,72.0905,4706.5211,3.1374,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1541,3588,30.04,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4675,14766360,1,308.9789,3957.2161,139.8526,54.2059,4460.4329,3.3105,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1513,3616,29.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4676,14766360,1,308.3912,4117.431,177.8983,40.5699,4644.5396,3.1793,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1608,3521,31.35,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4677,14766360,1,307.7436,3884.9468,153.5392,43.655,4390.0967,3.3636,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1679,3450,32.74,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4678,14766360,1,300.8644,3907.6161,118.2701,46.5778,4373.5398,3.3763,8,5129,2,0,3,0,204,0,0,0,4,4,50,1631,3498,31.8,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4679,14183419,1,294.0303,3801.6592,119.1373,137.2727,4352.2718,3.2589,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1601,3325,32.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4680,126000,6,0.1981,1.2479,0.826,4.6748,7.0789,17.7995,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4681,191280,7,0.68,8.5747,0.7651,3.5207,13.8076,13.8533,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4682,16777216,1,355.9085,4471.4319,0.2076,46.2636,4874.0001,3.4422,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1854,4287,30.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4683,16777216,1,355.564,4827.6946,0.1302,51.6102,5235.1953,3.2047,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1957,4184,31.87,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4684,16777216,1,383.566,4950.7049,0.2081,29.0218,5363.7373,3.1279,8,6141,2,0,2,0,0,0,0,0,4,4,50,1875,4266,30.53,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4685,16777216,1,362.5468,4842.8959,0.1995,34.8971,5240.7642,3.2013,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1801,4340,29.33,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4686,16777216,1,353.5115,5026.6351,0.1281,33.3685,5413.8983,3.0989,8,6141,2,0,2,0,0,0,0,0,4,4,50,1922,4219,31.3,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,4687,16113920,1,353.3334,4467.3855,0.1474,33.3071,4854.4344,3.3194,8,5898,2,0,2,0,0,0,0,0,4,4,50,1795,4103,30.43,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4688,0,0,0.1835,4.3432,0.0241,0.442,6.5791,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4689,191280,7,0.6149,5.3827,3.0836,11.2261,20.4812,9.3393,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4690,5869327,1,97.1267,1117.1651,457.605,48.2987,1720.393,3.4116,8,1316,2,0,3,0,613,0,0,0,4,4,50,375,941,28.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4691,5869351,1,101.4586,1203.401,445.6094,67.9215,1818.5915,3.2274,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4692,5869351,1,87.6538,1115.0929,446.9195,35.4533,1685.3461,3.4826,8,1316,2,0,3,0,613,0,0,0,4,4,50,441,875,33.51,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4693,5869351,1,87.7355,1128.0633,462.0668,44.787,1722.9635,3.4065,8,1316,2,0,3,0,613,0,0,0,4,4,50,437,879,33.21,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4694,5869351,1,90.5369,1026.3109,349.2065,52.0748,1518.3121,3.8657,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,445,871,33.81,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4695,5639467,1,87.1789,947.6334,367.6196,80.2416,1483.0988,3.8025,8,1264,2,0,3,0,589,0,0,0,4,4,50,427,837,33.78,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4696,126000,6,0.2109,2.4114,0.4215,1.4898,4.7141,26.7285,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4697,191280,7,0.9471,7.8855,7.609,2.6096,19.3321,9.8944,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4698,8836224,1,162.7444,2029.4029,301.3613,29.3711,2523.053,3.5022,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,814,1773,31.47,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4699,8836248,1,147.437,1919.6232,308.3824,37.1833,2412.8599,3.6621,8,2587,2,0,3,0,477,0,0,0,4,4,50,825,1762,31.89,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4700,8836248,1,160.2441,1966.2102,287.1709,64.1468,2477.9591,3.5659,8,2587,2,0,3,0,477,0,0,0,4,4,50,838,1749,32.39,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4701,8836248,1,158.8611,2032.4836,270.3597,33.9313,2495.8218,3.5404,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,901,1686,34.83,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4702,8836248,1,150.5869,2104.5559,265.1853,30.6877,2551.2176,3.4635,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,859,1728,33.2,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4703,8488364,1,150.2638,1828.8434,275.0177,34.9123,2289.2165,3.708,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,741,1744,29.82,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4704,126000,6,0.2548,2.0843,1.1405,12.2793,15.9466,7.9014,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4705,191280,7,0.6179,5.8824,4.1727,6.4997,17.389,11.0001,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4706,11796724,1,233.1133,2993.9703,216.826,59.2468,3503.3624,3.3673,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1250,2607,32.41,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4707,11796748,1,225.2021,3048.5674,214.0011,52.1819,3540.1751,3.3322,8,3857,2,0,3,0,340,0,0,0,4,4,50,1160,2697,30.08,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4708,11796748,1,228.7052,3174.6314,225.606,44.301,3673.4294,3.2114,8,3857,2,0,3,0,340,0,0,0,4,4,50,1076,2781,27.9,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4709,11796748,1,223.1737,2909.3555,246.2724,41.6735,3420.6534,3.4487,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1112,2745,28.83,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4710,11796748,1,247.557,3109.1768,212.1377,143.0524,3712.1394,3.1779,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1183,2674,30.67,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4711,11334534,1,223.5777,2818.2484,184.1209,45.4955,3271.6258,3.4645,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1145,2560,30.9,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4712,126000,6,0.2847,1.3709,0.3355,3.9692,6.1462,20.5004,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4713,191280,7,0.6281,7.7226,5.609,6.6873,21.0054,9.1062,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4714,14766336,1,304.6588,3846.7349,130.3265,49.444,4331.3844,3.4091,8,5129,2,0,3,0,204,0,0,0,4,4,50,1651,3478,32.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4715,14766360,1,307.0014,3715.8695,110.3388,42.1335,4175.505,3.5364,8,5129,2,0,3,0,204,0,0,0,4,4,50,1516,3613,29.56,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4716,14766360,1,295.3671,3863.7944,203.7104,34.1344,4397.2382,3.3581,8,5129,2,0,3,0,204,0,0,0,4,4,50,1558,3571,30.38,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4717,14766360,1,285.5826,3814.5268,151.1962,35.8826,4287.3895,3.4441,8,5129,2,0,3,0,204,0,0,0,4,4,50,1667,3462,32.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4718,14766360,1,298.3356,3812.2788,125.3287,42.4183,4278.5693,3.4512,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1632,3497,31.82,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4719,14183419,1,306.2785,3924.0072,125.0345,45.0915,4400.6558,3.223,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1392,3534,28.26,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4720,126000,6,0.2711,2.3123,0.6095,3.5806,6.9883,18.0301,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4721,191280,7,0.6085,5.0501,3.5817,4.7062,14.183,13.4866,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4722,16777216,1,358.6343,4563.412,0.116,30.2332,4952.5696,3.3876,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1848,4293,30.09,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4723,16777216,1,352.195,4765.2878,0.14,32.8888,5150.7356,3.2572,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1940,4201,31.59,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4724,16777216,1,350.4248,4860.8911,0.1169,22.8575,5234.4598,3.2051,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1915,4226,31.18,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4725,16777216,1,357.2223,4798.9117,0.1781,25.3863,5181.9101,3.2377,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2002,4139,32.6,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4726,16777216,1,351.0083,4995.3686,0.1295,25.2644,5371.968,3.1231,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1845,4296,30.04,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,4727,16113920,1,335.2899,4633.4891,0.1582,35.6986,5004.8458,3.2197,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1998,3900,33.88,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4728,0,0,0.1148,3.8629,0.0196,0.2389,4.7016,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4729,191280,7,0.558,8.0118,1.4151,14.1364,24.2934,7.8738,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4730,5869327,1,83.4224,1125.6972,433.7041,51.1097,1694.232,3.4643,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,473,843,35.94,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4731,5869351,1,87.3689,1193.751,517.1121,41.4205,1839.8686,3.1901,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,349,967,26.52,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4732,5869351,1,81.8878,1156.1477,472.9571,51.2686,1762.4767,3.3302,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,417,899,31.69,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4733,5869351,1,87.1146,1182.1119,473.9514,58.7673,1802.1748,3.2568,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,404,912,30.7,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4734,5869351,1,81.1122,1056.2976,477.6902,67.2382,1682.5335,3.4884,8,1316,2,0,3,0,613,0,0,0,4,4,50,520,796,39.51,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4735,5639467,1,80.8705,1105.1846,431.4143,41.8129,1659.5072,3.3983,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,425,839,33.62,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4736,126000,6,0.2445,1.9918,0.3332,1.296,4.0658,30.9905,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4737,191280,7,0.8587,6.0601,4.8257,2.0212,13.9629,13.6991,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4738,8836224,1,155.6626,2128.9277,313.4898,38.0538,2636.3638,3.3517,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,790,1797,30.54,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4739,8836248,1,162.252,2302.0063,343.8424,50.4423,2858.7866,3.0909,8,2587,2,0,3,0,477,0,0,0,4,4,50,872,1715,33.71,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4740,8836248,1,154.8673,2114.5118,407.1712,41.437,2718.1834,3.2508,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,862,1725,33.32,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4741,8836248,1,156.8163,2367.785,390.79,42.4089,2957.9997,2.9872,8,2587,2,0,3,0,477,0,0,0,4,4,50,763,1824,29.49,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4742,8836248,1,170.623,2164.2661,389.7246,124.2722,2849.1566,3.1014,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,880,1707,34.02,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4743,8488364,1,153.5428,2014.3501,291.8478,34.4488,2494.3678,3.403,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,756,1729,30.42,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4744,126000,6,0.2528,2.2008,0.4433,10.178,13.2617,9.501,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4745,191280,7,0.3168,9.2401,2.7624,5.2332,17.7759,10.7606,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4746,11796724,1,228.1817,3149.5349,222.5202,74.9351,3675.416,3.2096,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1218,2639,31.58,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4747,11796748,1,247.3783,3229.2509,206.6162,57.5221,3740.9982,3.1534,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1178,2679,30.54,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4748,11796748,1,233.825,3120.0261,238.5269,42.7356,3635.3519,3.245,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1185,2672,30.72,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4749,11796748,1,230.2063,3036.8084,216.3897,43.8773,3527.5219,3.3442,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1203,2654,31.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4750,11796748,1,218.0542,3109.4551,245.5154,47.5607,3620.7781,3.2581,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1209,2648,31.35,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4751,11334534,1,222.1744,3032.081,190.7085,46.4972,3491.6454,3.2462,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1080,2625,29.15,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4752,126000,6,0.218,2.1085,0.3812,3.9318,6.8185,18.479,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4753,191280,7,0.4105,5.3628,2.872,5.2709,14.1411,13.5265,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4754,14766336,1,321.2027,4188.2039,140.3942,51.6465,4701.6268,3.1407,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1514,3615,29.52,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4755,14766360,1,313.7522,4193.5781,118.1401,42.3651,4668.0478,3.1633,8,5129,2,0,3,0,204,0,0,0,4,4,50,1656,3473,32.29,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4756,14766360,1,298.9158,4031.4227,131.7226,36.3726,4498.6553,3.2824,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1650,3479,32.17,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4757,14766360,1,291.284,4149.4037,157.5413,37.608,4636.0967,3.1851,8,5129,2,0,3,0,204,0,0,0,4,4,50,1570,3559,30.61,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4758,14766360,1,300.1958,4360.5347,142.5113,70.8749,4874.3381,3.0294,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1678,3451,32.72,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4759,14183419,1,290.9543,3748.9956,111.4856,38.334,4189.9555,3.3851,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1571,3355,31.89,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4760,126000,6,0.2378,2.4727,0.3125,3.7647,7.001,17.9974,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4761,191280,7,0.5536,6.8243,1.4848,4.0305,13.1179,14.5816,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4762,16777216,1,362.0585,4801.2257,0.1423,36.5636,5200.2327,3.2262,8,6141,2,0,2,0,0,0,0,0,4,4,50,1949,4192,31.74,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4763,16777216,1,344.3726,4970.0367,0.1449,26.1562,5340.958,3.1412,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2106,4035,34.29,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4764,16777216,1,343.0942,5038.529,0.1258,20.4946,5402.4352,3.1055,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2012,4129,32.76,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4765,16777216,1,352.2856,4772.2895,0.1926,29.8398,5154.8358,3.2547,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1950,4191,31.75,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4766,16777216,1,362.2655,5178.2375,0.1922,27.8145,5568.7483,3.0127,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1846,4295,30.06,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,4767,16113920,1,324.5161,4782.223,0.2339,23.5859,5130.809,3.1406,8,5898,2,0,2,0,0,0,0,0,4,4,50,1862,4036,31.57,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4768,0,0,0.0571,2.006,0.018,0.1619,2.4463,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4769,191280,7,0.4044,8.6221,4.2233,15.0121,28.4799,6.7163,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4770,5869327,1,85.7595,1157.4834,486.3396,62.8623,1792.6917,3.274,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,333,983,25.3,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4771,5869351,1,88.625,1016.8728,433.0724,53.4963,1592.2661,3.6862,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,434,882,32.98,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4772,5869351,1,87.0267,1154.4337,443.2908,36.7025,1721.6207,3.4092,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,376,940,28.57,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4773,5869351,1,93.0418,1109.8571,442.8178,82.3993,1728.3461,3.3959,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,454,862,34.5,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4774,5869351,1,86.1437,983.9066,372.2438,40.5345,1483.1029,3.9575,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,409,907,31.08,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4775,5639467,1,80.8253,1032.6144,382.3674,41.7544,1537.7983,3.6672,8,1264,2,0,3,0,589,0,0,0,4,4,50,415,849,32.83,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4776,126000,6,0.2077,2.4714,0.4429,1.1066,4.4121,28.5581,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4777,191280,7,0.624,7.3481,2.3548,2.1586,12.7363,15.0185,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4778,8836224,1,147.4615,2153.1304,288.3657,34.613,2623.8242,3.3677,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,849,1738,32.82,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4779,8836248,1,163.1451,2033.5642,270.3531,36.9546,2504.2183,3.5285,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,832,1755,32.16,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4780,8836248,1,150.1413,2029.1766,303.3235,59.6335,2542.4437,3.4755,8,2587,2,0,3,0,477,0,0,0,4,4,50,853,1734,32.97,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4781,8836248,1,150.8012,2034.7975,268.3322,32.4352,2486.5756,3.5536,8,2587,2,0,3,0,477,0,0,0,4,4,50,773,1814,29.88,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4782,8836248,1,148.0904,2027.9554,283.1837,36.2647,2495.6808,3.5406,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,807,1780,31.19,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4783,8488364,1,148.6867,1887.278,274.1452,29.4284,2339.7727,3.6279,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,788,1697,31.71,2,0,100,0,0
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,4784,126000,6,0.2721,2.2564,0.5065,5.6816,8.9398,14.0943,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
