config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3250,8836248,1,154.955,1309.3086,191.308,45.614,1701.4617,5.1933,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,868,1719,33.55,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3251,8836248,1,159.0893,1267.1105,178.6082,35.285,1640.2824,5.387,8,2587,2,0,3,0,477,0,0,0,4,4,50,826,1761,31.93,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3252,8488364,1,146.0165,1225.2374,188.681,34.0536,1594.1863,5.3246,8,2485,2,0,3,0,458,0,0,0,4,4,50,807,1678,32.47,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3253,126000,6,0.3555,2.5713,1.7335,6.7728,11.717,10.7536,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3254,191280,7,0.7776,7.3862,3.5774,6.7142,18.7824,10.184,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3255,11796724,1,222.9436,1890.9296,135.7256,45.884,2295.7296,5.1386,8,3857,2,0,3,0,340,0,0,0,4,4,50,1384,2473,35.88,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3256,11796748,1,232.6413,1934.2047,152.9201,41.3819,2361.3587,4.9957,8,3857,2,0,3,0,340,0,0,0,4,4,50,1188,2669,30.8,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3257,11796748,1,226.4772,1920.6804,131.9608,36.3997,2315.7163,5.0942,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1379,2478,35.75,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3258,11796748,1,219.5114,1779.3286,135.8442,42.6189,2177.5084,5.4175,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1392,2465,36.09,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3259,11796748,1,217.167,1766.1211,122.9281,52.2785,2158.6748,5.4648,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1391,2466,36.06,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3260,11334534,1,214.3115,1746.3733,131.5731,55.1669,2147.6271,5.2777,8,3705,2,0,3,0,327,0,0,0,4,4,50,1284,2421,34.66,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3261,126000,6,0.2022,1.3553,0.7131,3.3762,5.8248,21.6318,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3262,191280,7,0.5173,3.7286,2.2579,4.0837,10.7442,17.8031,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3263,14766336,1,306.1804,2416.7188,105.3882,46.7797,2875.2931,5.1356,8,5129,2,0,3,0,204,0,0,0,4,4,50,1698,3431,33.11,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3264,14766360,1,300.6937,2416.9692,83.1859,50.7938,2851.8313,5.1779,8,5129,2,0,3,0,204,0,0,0,4,4,50,1603,3526,31.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3265,14766360,1,299.6285,2533.93,79.0224,35.5583,2948.393,5.0083,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1781,3348,34.72,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3266,14766360,1,298.6843,2423.4512,82.3515,35.9509,2840.6658,5.1982,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1983,3146,38.66,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3267,14766360,1,305.3118,2555.2024,99.458,75.9611,3036.1148,4.8636,8,5129,2,0,3,0,204,0,0,0,4,4,50,1737,3392,33.87,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3268,14183419,1,273.73,2308.7038,73.4966,37.7907,2693.8928,5.265,8,4926,2,0,3,0,196,0,0,0,4,4,50,1632,3294,33.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3269,126000,6,0.1598,0.8478,1.8575,4.9365,7.9431,15.8628,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3270,191280,7,0.4082,6.9692,1.8221,3.364,12.8348,14.9032,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3271,16777216,1,341.5647,3023.3394,0.2391,37.1905,3402.5134,4.9308,8,6141,2,0,2,0,0,0,0,0,4,4,50,2073,4068,33.76,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3272,16777216,1,350.1851,2931.571,0.268,36.2217,3318.4596,5.0557,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1912,4229,31.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3273,16777216,1,346.1887,2924.2369,0.3708,23.853,3294.8568,5.0919,8,6141,2,0,2,0,0,0,0,0,4,4,50,2163,3978,35.22,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3274,16777216,1,321.0951,2940.8291,0.2362,26.7259,3289.1036,5.1008,8,6141,2,0,2,0,0,0,0,0,4,4,50,2464,3677,40.12,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3275,16777216,1,334.7814,2847.4214,0.2596,35.0102,3217.6719,5.2141,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2191,3950,35.68,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,3276,16113920,1,321.4661,2931.1925,0.2483,23.0494,3276.1645,4.9185,8,5898,2,0,2,0,0,0,0,0,4,4,50,2228,3670,37.78,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3277,0,0,0.1247,2.9754,0.0222,0.3868,4.9728,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3278,191280,7,0.4377,4.8165,2.1347,10.082,17.7837,10.7559,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3279,5869327,1,80.4769,672.9896,275.4926,56.4221,1085.6119,5.4065,8,1316,2,0,3,0,613,0,0,0,4,4,50,396,920,30.09,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3280,5869351,1,90.2792,702.704,281.0126,37.1567,1111.3422,5.2813,8,1316,2,0,3,0,613,0,0,0,4,4,50,380,936,28.88,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3281,5869351,1,80.7334,686.8303,264.681,118.478,1151.0048,5.0993,8,1316,2,0,3,0,613,0,0,0,4,4,50,491,825,37.31,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3282,5869351,1,78.5876,647.6599,278.5853,44.1668,1049.1947,5.5941,8,1316,2,0,3,0,613,0,0,0,4,4,50,499,817,37.92,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3283,5869351,1,82.0698,665.3727,267.7057,84.4236,1099.8192,5.3367,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,532,784,40.43,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3284,5639467,1,75.0954,633.5904,212.6768,46.3056,967.8737,5.8267,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,463,801,36.63,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3285,126000,6,0.2336,1.1638,1.6829,2.5347,5.7703,21.8358,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3286,191280,7,0.4274,4.8352,3.6534,1.9447,11.0621,17.2915,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3287,8836224,1,158.162,1326.9219,217.6376,58.4058,1761.3743,5.0167,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,798,1789,30.85,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3288,8836248,1,153.6608,1368.5061,204.7182,40.3778,1767.5152,4.9992,8,2587,2,0,3,0,477,0,0,0,4,4,50,945,1642,36.53,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3289,8836248,1,153.1456,1292.4896,221.9261,65.4222,1733.205,5.0982,8,2587,2,0,3,0,477,0,0,0,4,4,50,921,1666,35.6,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3290,8836248,1,151.8397,1308.8804,201.3449,57.0897,1719.471,5.1389,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,880,1707,34.02,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3291,8836248,1,160.9121,1311.1092,182.3609,68.0165,1722.5975,5.1296,8,2587,2,0,3,0,477,0,0,0,4,4,50,826,1761,31.93,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3292,8488364,1,149.4051,1238.8087,178.5228,34.9582,1601.9359,5.2988,8,2485,2,0,3,0,458,0,0,0,4,4,50,761,1724,30.62,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3293,126000,6,0.2073,2.7702,0.5438,4.2505,7.9214,15.9063,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3294,191280,7,0.5524,4.8437,1.7707,4.5739,11.9481,16.0092,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3295,11796724,1,213.0454,1898.5078,136.5295,57.6444,2305.927,5.1158,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1388,2469,35.99,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3296,11796748,1,217.6763,1724.6552,124.0652,63.4926,2130.1511,5.538,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1314,2543,34.07,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3297,11796748,1,225.7091,1998.1748,173.3318,42.5895,2440.0546,4.8346,8,3857,2,0,3,0,340,0,0,0,4,4,50,1359,2498,35.23,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3298,11796748,1,233.4848,1916.565,143.7062,47.7511,2341.7283,5.0376,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1268,2589,32.88,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3299,11796748,1,229.5192,1837.2044,135.5099,53.4996,2255.9662,5.2291,8,3857,2,0,3,0,340,0,0,0,4,4,50,1203,2654,31.19,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3300,11334534,1,217.198,1864.7154,136.4091,49.6808,2268.3341,4.9969,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1356,2349,36.6,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3301,126000,6,0.2321,0.9012,0.7286,3.4728,5.4973,22.9205,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3302,191280,7,0.7393,4.8076,1.9027,4.7369,12.6045,15.1755,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3303,14766336,1,304.8412,2553.489,85.3812,57.3966,3001.3297,4.9199,8,5129,2,0,3,0,204,0,0,0,4,4,50,1786,3343,34.82,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3304,14766360,1,288.5549,2421.8384,75.5202,60.5414,2846.6653,5.1872,8,5129,2,0,3,0,204,0,0,0,4,4,50,1937,3192,37.77,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3305,14766360,1,298.2972,2581.7682,84.7642,36.6677,3001.7739,4.9192,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1808,3321,35.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3306,14766360,1,286.7703,2495.6731,83.7095,40.2752,2906.6459,5.0802,8,5129,2,0,3,0,204,0,0,0,4,4,50,1660,3469,32.36,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3307,14766360,1,284.6774,2505.6254,107.0841,41.7179,2939.3325,5.0237,8,5129,2,0,3,0,204,0,0,0,4,4,50,1853,3276,36.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3308,14183419,1,274.8278,2380.978,92.7827,45.6524,2794.4618,5.0755,8,4926,2,0,3,0,196,0,0,0,4,4,50,1781,3145,36.16,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3309,126000,6,0.1766,0.9434,0.569,2.8027,4.6342,27.1893,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3310,191280,7,0.3711,4.7234,2.0926,2.9773,10.3606,18.4622,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3311,16777216,1,344.2433,3012.3746,0.4698,28.7199,3386.0299,4.9548,8,6141,2,0,2,0,0,0,0,0,4,4,50,2042,4099,33.25,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3312,16777216,1,338.9067,3042.2896,0.2324,233.6406,3615.262,4.6407,8,6141,2,0,2,0,0,0,0,0,4,4,50,2022,4119,32.93,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3313,16777216,1,334.5739,2978.3157,0.2087,22.3442,3335.6347,5.0297,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2187,3954,35.61,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3314,16777216,1,335.8653,2930.3695,0.2334,27.6051,3294.2777,5.0928,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1996,4145,32.5,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3315,16777216,1,330.0,2980.4874,0.1963,33.5075,3344.4073,5.0165,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2324,3817,37.84,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,3316,16113920,1,332.0091,3216.4598,0.2026,20.5866,3569.459,4.5144,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2422,3476,41.06,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3317,0,0,0.0985,1.9874,0.0418,0.2875,2.7331,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3318,191280,7,0.5221,6.5267,1.9476,12.4941,21.7444,8.7968,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3319,5869327,1,206.5948,1083.5535,479.6461,176.2537,1946.2697,3.0157,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,411,905,31.23,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3320,5869351,1,114.5734,886.9357,358.2505,49.8065,1409.8168,4.1632,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,345,971,26.22,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3321,5869351,1,99.8888,852.9125,428.9164,59.5067,1441.488,4.0717,8,1316,2,0,3,0,613,0,0,0,4,4,50,519,797,39.44,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3322,5869351,1,103.8873,918.4305,379.7766,99.2366,1501.628,3.9087,8,1316,2,0,3,0,613,0,0,0,4,4,50,365,951,27.74,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3323,5869351,1,106.1803,825.0387,326.4099,50.2518,1308.1129,4.4869,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,403,913,30.62,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3324,5639467,1,83.0811,723.5128,290.7657,71.9393,1169.4936,4.8221,8,1264,2,0,3,0,589,0,0,0,4,4,50,473,791,37.42,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3325,126000,6,0.2611,1.844,1.234,2.2407,5.8529,21.5276,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3326,191280,7,0.6672,6.2453,2.3687,1.9008,11.3851,16.8009,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3327,8836224,1,177.133,1567.5513,299.9969,53.5425,2098.4558,4.2108,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,935,1652,36.14,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3328,8836248,1,191.7534,1537.6463,216.6709,37.7476,1984.0555,4.4536,8,2587,2,0,3,0,477,0,0,0,4,4,50,1076,1511,41.59,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3329,8836248,1,176.9894,1570.2358,224.2203,117.8076,2089.4418,4.229,8,2587,2,0,3,0,477,0,0,0,4,4,50,827,1760,31.97,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3330,8836248,1,164.7087,1445.2825,281.403,59.059,1950.7055,4.5298,8,2587,2,0,3,0,477,0,0,0,4,4,50,888,1699,34.33,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3331,8836248,1,141.851,1325.377,209.2834,35.489,1712.2184,5.1607,8,2587,2,0,3,0,477,0,0,0,4,4,50,1004,1583,38.81,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3332,8488364,1,147.3064,1415.7625,240.9147,40.5908,1844.8522,4.6011,8,2485,2,0,3,0,458,0,0,0,4,4,50,1134,1351,45.63,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3333,126000,6,0.3015,2.2979,0.702,4.3339,7.8169,16.1189,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3334,191280,7,0.779,7.1647,4.4542,5.0906,17.8623,10.7086,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3335,11796724,1,229.8362,2060.0601,187.7857,58.6037,2536.5779,4.6506,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1234,2623,31.99,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3336,11796748,1,216.753,2019.5589,166.6786,43.9518,2447.1822,4.8205,8,3857,2,0,3,0,340,0,0,0,4,4,50,1688,2169,43.76,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3337,11796748,1,220.3,1995.6048,189.505,45.2643,2450.8813,4.8133,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1216,2641,31.53,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3338,11796748,1,222.1427,1882.7884,134.3131,47.5623,2286.9787,5.1582,8,3857,2,0,3,0,340,0,0,0,4,4,50,1246,2611,32.3,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3339,11796748,1,220.3423,1940.3001,138.4756,55.5455,2354.885,5.0095,8,3857,2,0,3,0,340,0,0,0,4,4,50,1308,2549,33.91,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3340,11334534,1,203.7292,1833.2302,161.7952,40.8558,2239.8107,5.0605,8,3705,2,0,3,0,327,0,0,0,4,4,50,1318,2387,35.57,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3341,126000,6,0.1601,1.1946,0.6038,3.2839,5.3854,23.3966,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3342,191280,7,0.5995,5.022,1.3614,3.3291,10.5607,18.1125,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3343,14766336,1,282.3529,2627.8269,118.9412,51.6008,3080.9857,4.7927,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2010,3119,39.19,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3344,14766360,1,289.3854,2677.6311,82.7881,39.6077,3089.6654,4.7793,8,5129,2,0,3,0,204,0,0,0,4,4,50,2116,3013,41.26,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3345,14766360,1,281.4422,2723.1488,83.2688,38.025,3126.164,4.7235,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1860,3269,36.26,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3346,14766360,1,305.6253,2823.2087,99.7193,34.9469,3263.7337,4.5244,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1817,3312,35.43,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3347,14766360,1,286.7599,2770.4425,88.2558,45.9033,3191.5648,4.6267,8,5129,2,0,3,0,204,0,0,0,4,4,50,1832,3297,35.72,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3348,14183419,1,263.2526,2363.3974,101.2946,35.548,2763.6905,5.1321,8,4926,2,0,3,0,196,0,0,0,4,4,50,1988,2938,40.36,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3349,126000,6,0.2356,1.0729,0.6525,2.4554,4.5726,27.5553,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3350,191280,7,0.4808,3.9756,2.0101,3.137,9.8289,19.461,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3351,16777216,1,339.827,3027.2054,0.1924,39.1363,3406.5637,4.925,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2141,4000,34.86,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3352,16777216,1,345.6593,3140.1034,0.2017,35.304,3521.477,4.7643,8,6141,2,0,2,0,0,0,0,0,4,4,50,2046,4095,33.32,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3353,16777216,1,336.6559,2899.5511,0.1892,27.475,3264.0888,5.1399,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2114,4027,34.42,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3354,16777216,1,341.4863,2985.0237,0.1976,25.882,3352.7458,5.004,8,6141,2,0,2,0,0,0,0,0,4,4,50,2157,3984,35.12,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3355,16777216,1,332.565,2862.5011,0.3184,24.4029,3219.9884,5.2103,8,6141,2,0,2,0,0,0,0,0,4,4,50,2232,3909,36.35,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,3356,16113920,1,321.7999,2946.4876,0.25,23.1305,3291.8656,4.8951,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2308,3590,39.13,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3357,0,0,0.0756,2.2071,0.0217,0.3722,2.989,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3358,191280,7,0.617,8.2678,2.4506,14.69,26.2719,7.2808,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3359,5869327,1,82.5824,633.3016,268.2666,56.8714,1041.318,5.6364,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,478,838,36.32,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3360,5869351,1,84.653,654.226,284.0521,60.476,1083.6415,5.4163,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,441,875,33.51,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3361,5869351,1,82.2903,676.5722,264.4468,45.609,1069.1211,5.4899,8,1316,2,0,3,0,613,0,0,0,4,4,50,458,858,34.8,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3362,5869351,1,81.6449,717.6346,282.9803,35.696,1118.1553,5.2491,8,1316,2,0,3,0,613,0,0,0,4,4,50,500,816,37.99,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3363,5869351,1,86.7328,651.5984,244.9566,43.1126,1026.5949,5.7173,8,1316,2,0,3,0,613,0,0,0,4,4,50,416,900,31.61,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3364,5639467,1,80.1107,666.873,269.9426,111.2368,1128.3845,4.9978,8,1264,2,0,3,0,589,0,0,0,4,4,50,443,821,35.05,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3365,126000,6,0.2722,1.6422,0.6444,1.2289,3.9703,31.736,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3366,191280,7,0.839,5.6555,1.6066,1.3894,9.8398,19.4394,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3367,8836224,1,157.7664,1273.8504,174.4907,43.7077,1650.0167,5.3552,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,864,1723,33.4,2,0,100,0,0
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,3368,8836248,1,155.1627,1278.0078,187.6283,54.7466,1675.6951,5.2732,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,837,1750,32.35,2,0,100,0,0
