config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2091,16777216,1,366.2267,2791.6475,1.0222,28.0246,3187.2762,5.2638,8,6141,2,0,2,0,0,0,0,0,4,4,50,2159,3982,35.16,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,2092,16113920,1,330.2328,2649.782,0.9557,38.8192,3020.0811,5.3356,8,5898,2,0,2,0,0,0,0,0,4,4,50,2042,3856,34.62,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2093,0,0,0.1062,2.2984,0.0191,0.5487,3.3871,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2094,191280,7,0.7154,5.7964,13.1365,19.7812,39.9405,4.7891,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2095,5869327,1,79.9826,617.174,411.9951,168.6745,1278.1977,4.5919,8,1316,2,0,3,0,613,0,0,0,4,4,50,569,747,43.24,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2096,5869351,1,83.9009,716.4702,456.3015,123.709,1380.9144,4.2503,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,498,818,37.84,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2097,5869351,1,81.4083,607.7359,400.9307,202.0745,1292.416,4.5414,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,461,855,35.03,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2098,5869351,1,77.826,608.2847,420.7574,132.2085,1239.4056,4.7356,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,451,865,34.27,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2099,5869351,1,77.0869,611.6516,433.2488,114.2014,1236.4522,4.7469,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,466,850,35.41,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2100,5639467,1,71.3101,548.2089,346.2009,124.4722,1090.482,5.1715,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,581,683,45.97,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2101,126000,6,0.2166,1.6916,5.1934,7.457,14.8282,8.4973,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2102,191280,7,0.561,4.4931,7.8397,9.8318,23.0786,8.2882,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2103,8836224,1,145.7319,1098.0882,285.5461,92.213,1621.8801,5.4481,8,2587,2,0,3,0,477,0,0,0,4,4,50,893,1694,34.52,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2104,8836248,1,151.5399,1120.1912,309.017,198.3662,1779.3772,4.9659,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1007,1580,38.93,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2105,8836248,1,146.9807,1090.2955,342.6471,98.3434,1678.6015,5.2641,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,877,1710,33.9,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2106,8836248,1,151.1267,1235.0077,302.4229,88.8169,1777.634,4.9708,8,2587,2,0,3,0,477,0,0,0,4,4,50,997,1590,38.54,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2107,8836248,1,152.4581,1122.1828,302.8836,101.0698,1678.9857,5.2628,8,2587,2,0,3,0,477,0,0,0,4,4,50,831,1756,32.12,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2108,8488364,1,131.8979,1047.2649,293.1009,87.9588,1560.5103,5.4395,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1104,1381,44.43,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2109,126000,6,0.2103,1.3026,6.7518,5.503,13.9713,9.0185,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2110,191280,7,0.3682,5.7567,6.4516,5.9885,18.9497,10.0941,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2111,11796724,1,205.4843,1597.0116,217.6233,86.2079,2106.6517,5.5998,8,3857,2,0,3,0,340,0,0,0,4,4,50,1155,2702,29.95,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2112,11796748,1,217.9747,1634.0884,240.8575,85.0435,2178.2965,5.4156,8,3857,2,0,3,0,340,0,0,0,4,4,50,1282,2575,33.24,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2113,11796748,1,214.0746,1675.9159,219.3723,78.72,2188.4593,5.3904,8,3857,2,0,3,0,340,0,0,0,4,4,50,1329,2528,34.46,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2114,11796748,1,223.9114,1649.7145,216.4199,89.3525,2179.6713,5.4122,8,3857,2,0,3,0,340,0,0,0,4,4,50,1483,2374,38.45,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2115,11796748,1,201.3512,1650.2595,223.1584,164.998,2240.0681,5.2662,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1736,2121,45.01,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2116,11334534,1,199.886,1574.3752,220.9749,74.8584,2070.427,5.4745,8,3705,2,0,3,0,327,0,0,0,4,4,50,1420,2285,38.33,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2117,126000,6,0.2202,1.4313,3.4829,3.601,8.9435,14.0884,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2118,191280,7,0.5045,6.8724,9.8169,5.24,22.9665,8.3286,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2119,14766336,1,290.3165,2190.6698,136.6469,70.4873,2688.3646,5.4927,8,5129,2,0,3,0,204,0,0,0,4,4,50,2208,2921,43.05,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2120,14766360,1,299.6493,2195.291,175.935,76.5622,2747.826,5.3738,8,5129,2,0,3,0,204,0,0,0,4,4,50,1909,3220,37.22,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2121,14766360,1,270.1227,2163.5916,138.5806,71.5999,2644.2075,5.5844,8,5129,2,0,3,0,204,0,0,0,4,4,50,2211,2918,43.11,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2122,14766360,1,280.5799,2170.4066,151.9502,78.7043,2681.9212,5.5059,8,5129,2,0,3,0,204,0,0,0,4,4,50,1916,3213,37.36,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2123,14766360,1,285.5121,2257.0109,133.2118,120.9796,2797.1236,5.2791,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2249,2880,43.85,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2124,14183419,1,262.8929,2071.1418,129.3286,69.2882,2532.912,5.5996,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2271,2655,46.1,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2125,126000,6,0.2611,1.8603,10.8958,5.8731,19.2149,6.5574,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2126,191280,7,0.561,3.9183,9.6627,4.7362,19.095,10.0173,28,0,0,0,9,0,0,0,1,153,18,10,64.29,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2127,16777216,1,325.8193,2711.6913,1.0411,37.1694,3076.0467,5.4541,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2579,3562,42.0,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2128,16777216,1,334.1674,2525.3735,1.1293,29.2939,2890.2444,5.8048,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2214,3927,36.05,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2129,16777216,1,324.7169,2683.7404,1.8259,43.052,3053.631,5.4942,8,6141,2,0,2,0,0,0,0,0,4,4,50,2499,3642,40.69,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2130,16777216,1,321.0277,2689.4291,1.1357,51.9937,3063.8733,5.4758,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2343,3798,38.15,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2131,16777216,1,337.1194,3030.5257,2.5651,28.0937,3398.7758,4.9363,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2049,4092,33.37,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,2132,16113920,1,307.877,2415.8426,1.2881,36.0986,2761.4708,5.8353,8,5898,2,0,2,0,0,0,0,0,4,4,50,1951,3947,33.08,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2133,0,0,0.1102,2.273,0.0194,0.7639,5.2192,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2134,191280,7,0.6879,3.7121,5.2326,12.2119,22.1956,8.6179,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2135,5869327,1,80.9706,733.184,445.6111,254.149,1514.3078,3.8759,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,492,824,37.39,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2136,5869351,1,87.8208,754.6561,433.412,236.1971,1512.4316,3.8807,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,479,837,36.4,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2137,5869351,1,72.0526,566.2562,419.7858,124.7861,1183.2568,4.9603,8,1316,2,0,3,0,613,0,0,0,4,4,50,525,791,39.89,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2138,5869351,1,76.6526,599.3092,457.4784,99.3518,1233.1132,4.7598,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,495,821,37.61,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2139,5869351,1,75.1117,607.3201,554.7438,147.1075,1384.574,4.2391,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,546,770,41.49,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2140,5639467,1,73.7797,561.4094,437.2074,149.7236,1222.4625,4.6132,8,1264,2,0,3,0,589,0,0,0,4,4,50,373,891,29.51,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2141,126000,6,0.2874,1.5766,3.9452,4.4039,10.5097,11.9889,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2142,191280,7,0.582,7.7622,6.5451,5.5229,20.8511,9.1736,28,0,0,0,9,0,0,0,1,153,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2143,8836224,1,146.5156,1120.9221,279.0923,94.9414,1641.7807,5.3821,8,2587,2,0,3,0,477,0,0,0,4,4,50,979,1608,37.84,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2144,8836248,1,141.6092,1149.8746,289.348,81.8966,1663.0573,5.3133,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,855,1732,33.05,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2145,8836248,1,148.5093,1254.6448,301.1491,196.5047,1901.1334,4.6479,8,2587,2,0,3,0,477,0,0,0,4,4,50,833,1754,32.2,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2146,8836248,1,144.3134,1172.6189,299.1884,120.6832,1737.1067,5.0868,8,2587,2,0,3,0,477,0,0,0,4,4,50,936,1651,36.18,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2147,8836248,1,150.3586,1376.975,384.1809,84.7282,1996.6649,4.4255,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1031,1556,39.85,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2148,8488364,1,143.0286,1269.7067,335.1361,82.655,1830.878,4.6362,8,2485,2,0,3,0,458,0,0,0,4,4,50,947,1538,38.11,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2149,126000,6,0.2249,1.5193,4.6391,5.2795,11.9908,10.508,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2150,191280,7,0.6252,5.8472,8.9617,6.6993,22.5423,8.4854,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2151,11796724,1,202.2861,1614.5013,226.6785,97.3402,2141.0823,5.5097,8,3857,2,0,3,0,340,0,0,0,4,4,50,1368,2489,35.47,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2152,11796748,1,203.168,1655.2418,228.09,84.6403,2171.4831,5.4326,8,3857,2,0,3,0,340,0,0,0,4,4,50,2136,1721,55.38,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2153,11796748,1,211.695,1817.7168,257.354,189.8645,2477.0619,4.7624,8,3857,2,0,3,0,340,0,0,0,4,4,50,1871,1986,48.51,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2154,11796748,1,200.8328,1583.8161,212.2295,93.9241,2091.0984,5.6414,8,3857,2,0,3,0,340,0,0,0,4,4,50,1458,2399,37.8,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2155,11796748,1,213.0519,1647.6331,208.4501,100.6799,2170.1022,5.436,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1263,2594,32.75,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2156,11334534,1,217.6618,1706.7754,258.6222,91.744,2275.3261,4.9815,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1370,2335,36.98,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2157,126000,6,0.4033,2.6387,7.3191,5.1207,15.9478,7.9008,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2158,191280,7,0.6059,5.2041,8.4982,6.8528,21.5759,8.8654,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2159,14766336,1,267.344,2095.4356,131.3074,64.1123,2558.4628,5.7716,8,5129,2,0,3,0,204,0,0,0,4,4,50,2382,2747,46.44,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2160,14766360,1,287.5093,2398.6058,136.3682,77.4031,2900.2205,5.0915,8,5129,2,0,3,0,204,0,0,0,4,4,50,2192,2937,42.74,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2161,14766360,1,287.01,2172.4916,177.7818,67.0273,2704.647,5.4596,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1879,3250,36.63,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2162,14766360,1,287.6841,2245.5054,146.7422,73.6157,2753.9883,5.3618,8,5129,2,0,3,0,204,0,0,0,4,4,50,1596,3533,31.12,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2163,14766360,1,279.0721,2083.8585,131.2407,59.5727,2554.0936,5.7814,8,5129,2,0,3,0,204,0,0,0,4,4,50,1790,3339,34.9,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2164,14183419,1,268.1572,2281.3285,157.3608,82.7825,2789.9332,5.0838,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2164,2762,43.93,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2165,126000,6,0.2852,1.6907,3.4623,3.5876,9.2726,13.5884,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2166,191280,7,0.4569,3.8199,4.6482,3.7047,12.8386,14.8988,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2167,16777216,1,330.7465,2619.9938,1.7296,40.633,2993.57,5.6044,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2063,4078,33.59,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2168,16777216,1,316.0281,2576.4949,1.0578,28.416,2922.337,5.741,8,6141,2,0,2,0,0,0,0,0,4,4,50,2589,3552,42.16,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2169,16777216,1,337.8707,2610.6725,0.9869,34.7287,2984.5219,5.6214,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2062,4079,33.58,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2170,16777216,1,326.6754,2577.2717,1.2806,26.3495,2931.8685,5.7224,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2324,3817,37.84,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2171,16777216,1,324.4006,2773.4613,1.0027,35.8371,3134.967,5.3516,8,6141,2,0,2,0,0,0,0,0,4,4,50,2203,3938,35.87,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,2172,16113920,1,327.8347,2549.8228,0.9931,30.0518,2908.9768,5.5394,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2159,3739,36.61,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2173,0,0,0.1168,2.3733,0.041,0.5608,3.6292,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2174,191280,7,0.6018,6.8623,7.3138,14.6891,29.8753,6.4026,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2175,5869327,1,78.696,622.1591,387.2012,203.6507,1292.0502,4.5426,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,460,856,34.95,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2176,5869351,1,76.4247,604.6308,406.7573,134.5117,1222.73,4.8002,8,1316,2,0,3,0,613,0,0,0,4,4,50,475,841,36.09,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2177,5869351,1,74.9349,659.0361,486.183,160.3968,1381.0511,4.2499,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,506,810,38.45,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2178,5869351,1,78.7104,612.9932,558.7141,305.6431,1556.3371,3.7713,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,470,846,35.71,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2179,5869351,1,75.6573,631.0787,424.2998,107.8081,1239.1821,4.7365,8,1316,2,0,3,0,613,0,0,0,4,4,50,522,794,39.67,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2180,5639467,1,76.319,590.1544,369.6337,105.9126,1142.4175,4.9364,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,391,873,30.93,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2181,126000,6,0.1917,1.3139,4.4206,3.0037,9.2058,13.687,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2182,191280,7,0.8846,5.8953,7.3421,3.7597,18.3226,10.4396,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2183,8836224,1,153.951,1116.5375,339.8047,99.2509,1710.0163,5.1673,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,956,1631,36.95,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2184,8836248,1,153.6334,1016.2081,272.5848,124.953,1567.6307,5.6367,8,2587,2,0,3,0,477,0,0,0,4,4,50,836,1751,32.32,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2185,8836248,1,148.1283,1006.2733,263.7781,83.4713,1501.8975,5.8834,8,2587,2,0,3,0,477,0,0,0,4,4,50,932,1655,36.03,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2186,8836248,1,150.9697,1102.0845,379.5998,120.1422,1753.0842,5.0404,8,2587,2,0,3,0,477,0,0,0,4,4,50,968,1619,37.42,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2187,8836248,1,150.324,1086.6503,270.0023,95.4773,1602.7065,5.5133,8,2587,2,0,3,0,477,0,0,0,4,4,50,855,1732,33.05,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2188,8488364,1,152.6527,1165.2917,282.01,85.8216,1686.0649,5.0344,8,2485,2,0,3,0,458,0,0,0,4,4,50,1042,1443,41.93,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2189,126000,6,0.6047,3.6654,8.3601,6.6971,20.0551,6.2827,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2190,191280,7,0.5998,4.6293,4.4722,5.5975,15.772,12.1278,28,0,0,0,9,0,0,0,1,153,18,10,64.29,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2191,11796724,1,201.291,1637.8595,256.744,97.5218,2193.7649,5.3774,8,3857,2,0,3,0,340,0,0,0,4,4,50,1857,2000,48.15,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2192,11796748,1,223.3906,1591.5749,214.1792,94.6041,2123.997,5.554,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1282,2575,33.24,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2193,11796748,1,225.4244,1708.9556,226.1894,97.1141,2258.025,5.2244,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1413,2444,36.63,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2194,11796748,1,231.9556,1726.213,235.4064,117.6997,2311.6384,5.1032,8,3857,2,0,3,0,340,0,0,0,4,4,50,1487,2370,38.55,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2195,11796748,1,230.0228,1704.6013,210.5829,107.5234,2252.9666,5.2361,8,3857,2,0,3,0,340,0,0,0,4,4,50,1369,2488,35.49,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2196,11334534,1,221.3917,1610.2276,282.4005,115.0698,2232.0448,5.0781,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1448,2257,39.08,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2197,126000,6,0.4498,2.327,8.2299,4.9641,16.3701,7.697,12,0,0,0,8,0,0,0,0,0,6,6,50,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2198,191280,7,0.535,4.9741,10.2199,5.6362,21.8811,8.7418,28,0,0,0,9,0,0,0,1,153,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2199,14766336,1,293.9144,2166.897,154.4822,81.0206,2696.7041,5.4757,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1894,3235,36.93,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2200,14766360,1,288.6251,2184.5126,137.6659,82.117,2693.1607,5.4829,8,5129,2,0,3,0,204,0,0,0,4,4,50,1926,3203,37.55,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2201,14766360,1,295.792,2206.6985,143.2511,73.7842,2719.83,5.4291,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1800,3329,35.09,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2202,14766360,1,277.0378,2082.937,142.9086,72.8325,2576.0162,5.7322,8,5129,2,0,3,0,204,0,0,0,4,4,50,2180,2949,42.5,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2203,14766360,1,297.7689,2266.4317,135.2625,73.7546,2773.5258,5.324,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1665,3464,32.46,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2204,14183419,1,283.0328,2172.1175,136.6187,81.0427,2673.0841,5.306,8,4926,2,0,3,0,196,0,0,0,4,4,50,1869,3057,37.94,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2205,126000,6,0.2567,2.0714,7.9034,4.6592,15.2144,8.2816,12,0,0,0,8,0,0,0,0,0,8,4,66.67,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2206,191280,7,0.5033,4.1215,10.9627,5.5051,21.3485,8.9599,28,0,0,0,9,0,0,0,1,153,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2207,16777216,1,345.6031,2515.8047,2.1071,31.1639,2895.0368,5.7952,8,6141,2,0,2,0,0,0,0,0,4,4,50,2383,3758,38.8,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2208,16777216,1,352.4058,2726.6536,1.0434,32.2657,3112.6649,5.39,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2215,3926,36.07,2,0,100,0,0
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,2209,16777216,1,342.8267,2490.7284,0.873,30.3196,2865.043,5.8558,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2150,3991,35.01,2,0,100,0,0
