time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:58:50Z" level=info msg="bloat tx confirmed" batch=1/5 block=389 gas_used=4386851 scenario=erc20_bloater tx=0x39532307fd881530d3b664100b62ca4a877763d340dd8e6c087a44e9f3b83b67
time="2026-03-06T09:58:50Z" level=info msg="bloat tx confirmed" batch=2/5 block=386 gas_used=4386851 scenario=erc20_bloater tx=0xbcd1cec9aa0b9447cbecf5eff667f08a01a0c2082f0f255342407b6c801b27a8
time="2026-03-06T09:58:50Z" level=info msg="bloat tx confirmed" batch=3/5 block=387 gas_used=4386851 scenario=erc20_bloater tx=0x6f1fe6f6311e4970dacff14bc02cdd30c61577308fa1e4cdb1abef04aa7df51b
time="2026-03-06T09:58:50Z" level=info msg="bloat tx confirmed" batch=4/5 block=388 gas_used=4386851 scenario=erc20_bloater tx=0x60ac88963b08e0318d1a70d091a2988994a463c251e6605b60b0fa866d27c77c
time="2026-03-06T09:58:50Z" level=info msg="bloat tx confirmed" batch=5/5 block=385 gas_used=4386851 scenario=erc20_bloater tx=0xa11514008959ed94de979476273f41a230f8fff1736e28526d921ef4987e630a
time="2026-03-06T09:58:50Z" level=info msg="progress: 84.91% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 142451 / 167772 | storage: 0.008 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:58:50Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:58:50Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:58:50Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:58:50Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:58:50Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:58:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xe8a487e9ef2b6c2f7a99957030c784e8d5b3f7a4c7917f6912d58d981b171adf wallet=2
time="2026-03-06T09:58:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xfdec37d0d27c330a4c32f818f44255abd17247862c0046385cea806ca8712450 wallet=3
time="2026-03-06T09:58:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x1100dfae9b218622723528390d9e67cf6e37a390a47aa34b468a834b4e8b8461 wallet=4
time="2026-03-06T09:58:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0x9fe750a09f71c456b72a7ed722e05eb322864396f813c24738bf88fe83a24582 wallet=5
time="2026-03-06T09:58:50Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=77 scenario=erc20_bloater tx=0xa65ef034ce30a508c4f5ada6f8697b879d160fcb1f348e6fd0bb982fdb5577e4 wallet=6
time="2026-03-06T09:58:50Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:58:59Z" level=info msg="processed block 390:  1 total tx, 1 tx confirmed from 1 wallets (2.227424ms, 296.371µs)"
time="2026-03-06T09:59:05Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:59:08Z" level=info msg="processed block 391:  1 total tx, 1 tx confirmed from 1 wallets (2.253141ms, 432.854µs)"
time="2026-03-06T09:59:20Z" level=info msg="processed block 392:  1 total tx, 1 tx confirmed from 1 wallets (4.478711ms, 391.357µs)"
time="2026-03-06T09:59:29Z" level=info msg="processed block 393:  1 total tx, 1 tx confirmed from 1 wallets (1.494272ms, 167.325µs)"
time="2026-03-06T09:59:38Z" level=info msg="processed block 394:  1 total tx, 1 tx confirmed from 1 wallets (2.463869ms, 521.922µs)"
time="2026-03-06T09:59:38Z" level=info msg="bloat tx confirmed" batch=1/5 block=391 gas_used=4386851 scenario=erc20_bloater tx=0xe8a487e9ef2b6c2f7a99957030c784e8d5b3f7a4c7917f6912d58d981b171adf
time="2026-03-06T09:59:38Z" level=info msg="bloat tx confirmed" batch=2/5 block=393 gas_used=4386851 scenario=erc20_bloater tx=0xfdec37d0d27c330a4c32f818f44255abd17247862c0046385cea806ca8712450
time="2026-03-06T09:59:38Z" level=info msg="bloat tx confirmed" batch=3/5 block=390 gas_used=4386851 scenario=erc20_bloater tx=0x1100dfae9b218622723528390d9e67cf6e37a390a47aa34b468a834b4e8b8461
time="2026-03-06T09:59:38Z" level=info msg="bloat tx confirmed" batch=4/5 block=392 gas_used=4386851 scenario=erc20_bloater tx=0x9fe750a09f71c456b72a7ed722e05eb322864396f813c24738bf88fe83a24582
time="2026-03-06T09:59:38Z" level=info msg="bloat tx confirmed" batch=5/5 block=394 gas_used=4386851 scenario=erc20_bloater tx=0xa65ef034ce30a508c4f5ada6f8697b879d160fcb1f348e6fd0bb982fdb5577e4
time="2026-03-06T09:59:38Z" level=info msg="progress: 86.01% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 144301 / 167772 | storage: 0.009 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:59:38Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:59:38Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:59:38Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:59:38Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:59:38Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:59:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x8252a1f4b03f75ef08dd1bb9cf1f6eeca62e035aa6faf14e312c418059ada524 wallet=2
time="2026-03-06T09:59:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0xafc45cd5d7c664609ca0ef7a50555c054a0e5db0b989ff5012026acb998a327c wallet=3
time="2026-03-06T09:59:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0xd2b5beaf1446367ca4a8fb0eb8e9727e556813aef1083cf6e29976291bdb1b4e wallet=4
time="2026-03-06T09:59:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x1b5cb19c867db5bca631e4a995c8250c5da5f392c8f3b392f534de9b38793a80 wallet=5
time="2026-03-06T09:59:38Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=78 scenario=erc20_bloater tx=0x46969d6f88dfc3cbf747168019b6dbbf69743d35717a1ab0d01e45c428a906d0 wallet=6
time="2026-03-06T09:59:38Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:59:47Z" level=info msg="processed block 395:  1 total tx, 1 tx confirmed from 1 wallets (1.933974ms, 266.888µs)"
time="2026-03-06T09:59:59Z" level=info msg="processed block 396:  1 total tx, 1 tx confirmed from 1 wallets (2.743291ms, 306.474µs)"
time="2026-03-06T10:00:08Z" level=info msg="processed block 397:  1 total tx, 1 tx confirmed from 1 wallets (2.329002ms, 246.519µs)"
time="2026-03-06T10:00:17Z" level=info msg="processed block 398:  1 total tx, 1 tx confirmed from 1 wallets (1.958181ms, 210.388µs)"
time="2026-03-06T10:00:26Z" level=info msg="processed block 399:  1 total tx, 1 tx confirmed from 1 wallets (2.078696ms, 309.508µs)"
time="2026-03-06T10:00:26Z" level=info msg="bloat tx confirmed" batch=1/5 block=396 gas_used=4386851 scenario=erc20_bloater tx=0x8252a1f4b03f75ef08dd1bb9cf1f6eeca62e035aa6faf14e312c418059ada524
time="2026-03-06T10:00:26Z" level=info msg="bloat tx confirmed" batch=2/5 block=398 gas_used=4386851 scenario=erc20_bloater tx=0xafc45cd5d7c664609ca0ef7a50555c054a0e5db0b989ff5012026acb998a327c
time="2026-03-06T10:00:26Z" level=info msg="bloat tx confirmed" batch=3/5 block=399 gas_used=4386851 scenario=erc20_bloater tx=0xd2b5beaf1446367ca4a8fb0eb8e9727e556813aef1083cf6e29976291bdb1b4e
time="2026-03-06T10:00:26Z" level=info msg="bloat tx confirmed" batch=4/5 block=395 gas_used=4386851 scenario=erc20_bloater tx=0x1b5cb19c867db5bca631e4a995c8250c5da5f392c8f3b392f534de9b38793a80
time="2026-03-06T10:00:26Z" level=info msg="bloat tx confirmed" batch=5/5 block=397 gas_used=4386851 scenario=erc20_bloater tx=0x46969d6f88dfc3cbf747168019b6dbbf69743d35717a1ab0d01e45c428a906d0
time="2026-03-06T10:00:26Z" level=info msg="progress: 87.11% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 146151 / 167772 | storage: 0.009 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T10:00:26Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T10:00:26Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T10:00:26Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T10:00:26Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:00:26Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T10:00:26Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0xb0c0e17a299c791a44dc3c2d18868c158901b1587e041403930057ec6001102e wallet=2
time="2026-03-06T10:00:26Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0x684d54bfa7850cbdf9df57482d1901d172054f572d999099e6b3f6bc6026dfae wallet=3
time="2026-03-06T10:00:26Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0x127163961c589aa41dfa3bb4b933005e4bcb555827c896257d063dacf84a16ff wallet=4
time="2026-03-06T10:00:26Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0x407514a3d996b5bcb3c45e17974aee623e7b4453bcb5a0b17f9d8fb9e8fb1feb wallet=5
time="2026-03-06T10:00:26Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=79 scenario=erc20_bloater tx=0x16e9b65587f98cba96b7e443e347e90eb9a2b5a45230e42938f635e7177a3b25 wallet=6
time="2026-03-06T10:00:26Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T10:00:38Z" level=info msg="processed block 400:  1 total tx, 1 tx confirmed from 1 wallets (2.164979ms, 265.496µs)"
time="2026-03-06T10:00:47Z" level=info msg="processed block 401:  1 total tx, 1 tx confirmed from 1 wallets (2.685205ms, 228.924µs)"
time="2026-03-06T10:00:56Z" level=info msg="processed block 402:  1 total tx, 1 tx confirmed from 1 wallets (1.949478ms, 239.893µs)"
time="2026-03-06T10:01:05Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T10:01:05Z" level=info msg="processed block 403:  1 total tx, 1 tx confirmed from 1 wallets (2.325837ms, 523.1µs)"
time="2026-03-06T10:01:12Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-06T10:01:14Z" level=info msg="processed block 404:  1 total tx, 1 tx confirmed from 1 wallets (1.832342ms, 257.357µs)"
time="2026-03-06T10:01:14Z" level=info msg="bloat tx confirmed" batch=1/5 block=401 gas_used=4386851 scenario=erc20_bloater tx=0xb0c0e17a299c791a44dc3c2d18868c158901b1587e041403930057ec6001102e
time="2026-03-06T10:01:14Z" level=info msg="bloat tx confirmed" batch=2/5 block=403 gas_used=4386851 scenario=erc20_bloater tx=0x684d54bfa7850cbdf9df57482d1901d172054f572d999099e6b3f6bc6026dfae
time="2026-03-06T10:01:14Z" level=info msg="bloat tx confirmed" batch=3/5 block=402 gas_used=4386851 scenario=erc20_bloater tx=0x127163961c589aa41dfa3bb4b933005e4bcb555827c896257d063dacf84a16ff
time="2026-03-06T10:01:14Z" level=info msg="bloat tx confirmed" batch=4/5 block=400 gas_used=4386851 scenario=erc20_bloater tx=0x407514a3d996b5bcb3c45e17974aee623e7b4453bcb5a0b17f9d8fb9e8fb1feb
time="2026-03-06T10:01:14Z" level=info msg="bloat tx confirmed" batch=5/5 block=404 gas_used=4386851 scenario=erc20_bloater tx=0x16e9b65587f98cba96b7e443e347e90eb9a2b5a45230e42938f635e7177a3b25
time="2026-03-06T10:01:14Z" level=info msg="progress: 88.22% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 148001 / 167772 | storage: 0.009 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T10:01:14Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T10:01:14Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T10:01:14Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T10:01:14Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T10:01:14Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T10:01:14Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0x6fb40fca5f0ed76942d6d633fcffedf3bcff2aff0b7a190a3ac1e6ae07cba618 wallet=2
time="2026-03-06T10:01:14Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0xf7414d4b041d6da511eb5b9651940e4530e78feb5bb8cac34cbcb3e5c8003f80 wallet=3
time="2026-03-06T10:01:14Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0x45b7d59e8614b79cabbc5a0d16c031b6dca75c65c602395e97a6dff5b44ca2d0 wallet=4
time="2026-03-06T10:01:14Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0xd2eb5699fa917a0b90339d4e09d938fb05b20cca7c7703e7705f286264fa601c wallet=5
time="2026-03-06T10:01:14Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=80 scenario=erc20_bloater tx=0x4c5846c949a5dc85c9f6c2b1d57afb4fb55e030a2e0808eb246804db6e000aa6 wallet=6
time="2026-03-06T10:01:14Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T10:01:23Z" level=info msg="processed block 405:  1 total tx, 1 tx confirmed from 1 wallets (2.199163ms, 259.509µs)"
time="2026-03-06T10:01:32Z" level=info msg="processed block 406:  1 total tx, 1 tx confirmed from 1 wallets (2.135104ms, 219.396µs)"
time="2026-03-06T10:01:44Z" level=info msg="processed block 407:  1 total tx, 1 tx confirmed from 1 wallets (2.117484ms, 201.737µs)"
time="2026-03-06T10:01:53Z" level=info msg="processed block 408:  1 total tx, 1 tx confirmed from 1 wallets (2.021613ms, 240.564µs)"
time="2026-03-06T10:02:02Z" level=info msg="processed block 409:  1 total tx, 1 tx confirmed from 1 wallets (2.217942ms, 231.588µs)"
time="2026-03-06T10:02:02Z" level=info msg="bloat tx confirmed" batch=1/5 block=406 gas_used=4386851 scenario=erc20_bloater tx=0x6fb40fca5f0ed76942d6d633fcffedf3bcff2aff0b7a190a3ac1e6ae07cba618
